song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,robust,50,angry,0.4939851077755576,0.445654256531341,sad
2,dixon,bal_deam,robust,50,angry,0.7248139199299439,0.49877289963486765,relax
3,dixon,bal_deam,robust,50,angry,0.6280799265308628,0.39797289258989155,relax
4,dixon,bal_deam,robust,50,angry,0.6249005428151142,0.554974794819078,happy
5,dixon,bal_deam,robust,50,angry,0.6450985534699132,0.5392733188877058,happy
6,dixon,bal_deam,robust,50,angry,0.5461454147289255,0.4430572995067386,relax
7,dixon,bal_deam,robust,50,angry,0.4015282290178503,0.45683091636904616,sad
8,dixon,bal_deam,robust,50,angry,0.6108905501783373,0.43839975924092056,relax
9,dixon,bal_deam,robust,50,angry,0.663012039585481,0.47791177055757245,relax
10,dixon,bal_deam,robust,50,angry,0.625757171068933,0.4186022429817413,relax
11,dixon,bal_deam,robust,50,angry,0.6984065738204626,0.6431290900165868,happy
12,dixon,bal_deam,robust,50,angry,0.48749036398285284,0.41593399288455524,sad
13,dixon,bal_deam,robust,50,angry,0.69297960871835,0.4124358555817578,relax
14,dixon,bal_deam,robust,50,angry,0.6913720895609874,0.5241938844816753,happy
15,dixon,bal_deam,robust,50,angry,0.6472516460636357,0.3875057047434118,relax
16,dixon,bal_deam,robust,50,angry,0.6214209195734344,0.5926611853524766,happy
17,dixon,bal_deam,robust,50,angry,0.41714704308972556,0.44243291875962365,sad
18,dixon,bal_deam,robust,50,angry,0.6998555466230914,0.4785919050766968,relax
19,dixon,bal_deam,robust,50,angry,0.6456791842252809,0.41164588516816564,relax
20,dixon,bal_deam,robust,50,angry,0.6689560172139343,0.5679264501025062,happy
21,dixon,bal_deam,robust,50,angry,0.5403782502626193,0.49012921535724907,relax
22,dixon,bal_deam,robust,50,angry,0.6544209668257406,0.5826766801886375,happy
23,dixon,bal_deam,robust,50,angry,0.6757445315751569,0.6384103202423475,happy
24,dixon,bal_deam,robust,50,angry,0.36635794623641266,0.42697476437167714,sad
25,dixon,bal_deam,robust,50,angry,0.7898757586798894,0.6586952095985528,happy
26,dixon,bal_deam,robust,50,angry,0.6293133912456106,0.6088122325081183,happy
27,dixon,bal_deam,robust,50,angry,0.5703470488986473,0.5054331446026576,happy
