song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,robust,25,angry,0.43251150651295156,0.7103654619700368,angry
2,dixon,bal_pmemo,robust,25,angry,0.7193340444257317,0.7374839102086188,happy
3,dixon,bal_pmemo,robust,25,angry,0.6367927331260971,0.685320232854,happy
4,dixon,bal_pmemo,robust,25,angry,0.5301957377305664,0.45289175596188136,relax
5,dixon,bal_pmemo,robust,25,angry,0.6923729865434186,0.7287227190144542,happy
6,dixon,bal_pmemo,robust,25,angry,0.6028045031642927,0.7950746917113491,happy
7,dixon,bal_pmemo,robust,25,angry,0.52546540521195,0.3494278963442671,relax
8,dixon,bal_pmemo,robust,25,angry,0.6971355989072774,0.8897361859901636,happy
9,dixon,bal_pmemo,robust,25,angry,0.5362556187630927,0.5694182279413855,happy
10,dixon,bal_pmemo,robust,25,angry,0.6659247498330714,0.8541503526484867,happy
11,dixon,bal_pmemo,robust,25,angry,0.5741017216808066,0.5252594717834813,happy
12,dixon,bal_pmemo,robust,25,angry,0.47257234021922906,0.7370199888223579,angry
13,dixon,bal_pmemo,robust,25,angry,0.6026603375050444,0.7347373551668555,happy
14,dixon,bal_pmemo,robust,25,angry,0.781656204969565,0.9257504188404417,happy
15,dixon,bal_pmemo,robust,25,angry,0.7462166273343691,0.8728083929001433,happy
16,dixon,bal_pmemo,robust,25,angry,0.6370649132753491,0.6616117304974155,happy
17,dixon,bal_pmemo,robust,25,angry,0.5083468676169143,0.3738620915577219,relax
18,dixon,bal_pmemo,robust,25,angry,0.7630949358471402,0.8506253331712167,happy
19,dixon,bal_pmemo,robust,25,angry,0.5540169545315857,0.5625616827880986,happy
20,dixon,bal_pmemo,robust,25,angry,0.6604986109367739,0.6738360541010866,happy
21,dixon,bal_pmemo,robust,25,angry,0.5669509522158764,0.42534548449639326,relax
22,dixon,bal_pmemo,robust,25,angry,0.5468122923544894,0.4620382313221414,relax
23,dixon,bal_pmemo,robust,25,angry,0.5489577503208758,0.5007179969349935,happy
24,dixon,bal_pmemo,robust,25,angry,0.5169044712266768,0.29213605184004265,relax
25,dixon,bal_pmemo,robust,25,angry,0.6508185893255408,0.71155774627969,happy
26,dixon,bal_pmemo,robust,25,angry,0.6411962495477642,0.6685012067611955,happy
27,dixon,bal_pmemo,robust,25,angry,0.49764697320708956,0.39983650769797796,sad
28,dixon,bal_pmemo,robust,25,angry,0.724326128986281,0.8400848144395023,happy
29,dixon,bal_pmemo,robust,25,angry,0.53793467173085,0.5350791735855498,happy
30,dixon,bal_pmemo,robust,25,angry,0.6813893855664699,0.6887097550469253,happy
31,dixon,bal_pmemo,robust,25,angry,0.8956500120126616,1.3147042588382658,happy
33,dixon,bal_pmemo,robust,25,angry,0.680265421077118,0.7980716349487287,happy
34,dixon,bal_pmemo,robust,25,angry,0.7658373209930636,1.0897299774859917,happy
35,dixon,bal_pmemo,robust,25,angry,0.6125033487834025,0.6661890877796696,happy
36,dixon,bal_pmemo,robust,25,angry,0.6862509883990443,0.8277059232831363,happy
37,dixon,bal_pmemo,robust,25,angry,0.656982517977998,0.8459812276365173,happy
38,dixon,bal_pmemo,robust,25,angry,0.5742664316510109,0.5559239980101556,happy
39,dixon,bal_pmemo,robust,25,angry,0.6623330643971932,0.7382817818998666,happy
40,dixon,bal_pmemo,robust,25,angry,0.6008657084004022,0.47626267873951267,relax
41,dixon,bal_pmemo,robust,25,angry,0.6256123344664422,0.8017410201758901,happy
42,dixon,bal_pmemo,robust,25,angry,0.5347966865142431,0.529495790703644,happy
43,dixon,bal_pmemo,robust,25,angry,0.6297091121307028,0.9151376733889337,happy
44,dixon,bal_pmemo,robust,25,angry,0.678396453235026,0.691321317871948,happy
45,dixon,bal_pmemo,robust,25,angry,0.6387016594174766,0.6859257971743802,happy
46,dixon,bal_pmemo,robust,25,angry,0.6231440127084535,0.7880129082426,happy
47,dixon,bal_pmemo,robust,25,angry,0.693518282130529,0.7855298158495766,happy
48,dixon,bal_pmemo,robust,25,angry,0.6423063384223051,0.9161152967779196,happy
49,dixon,bal_pmemo,robust,25,angry,0.6861798797957588,0.7640157744844619,happy
50,dixon,bal_pmemo,robust,25,angry,0.6401514122725559,0.8080145962862324,happy
51,dixon,bal_pmemo,robust,25,angry,0.5579885278248247,0.555596037985818,happy
52,dixon,bal_pmemo,robust,25,angry,0.7180552178473407,0.734415093925814,happy
53,dixon,bal_pmemo,robust,25,angry,0.6774029435830242,0.6623376382844126,happy
54,dixon,bal_pmemo,robust,25,angry,0.5569599790186309,0.4645782125713066,relax
55,dixon,bal_pmemo,robust,25,angry,0.6213882200124232,0.537597786504378,happy
56,dixon,bal_pmemo,robust,25,angry,0.6397622060537815,0.6319199311849217,happy
57,dixon,bal_pmemo,robust,25,angry,0.6292294983754306,0.7047207141522782,happy
58,dixon,bal_pmemo,robust,25,angry,0.5987409785131802,0.6198795564491106,happy
59,dixon,bal_pmemo,robust,25,angry,0.5745341453429024,0.4705686956289437,relax
60,dixon,bal_pmemo,robust,25,angry,0.5070124972339323,0.36198621099277795,relax
61,dixon,bal_pmemo,robust,25,angry,0.6400761529650316,0.7512676848525563,happy
62,dixon,bal_pmemo,robust,25,angry,0.6657554228122293,0.8901540840381179,happy
63,dixon,bal_pmemo,robust,25,angry,0.590637032057221,0.5105680300252615,happy
64,dixon,bal_pmemo,robust,25,angry,0.6796358603118438,0.8192250149043057,happy
65,dixon,bal_pmemo,robust,25,angry,0.5896834646462774,0.46323810796883225,relax
66,dixon,bal_pmemo,robust,25,angry,0.5032904350967754,0.5858240416666367,happy
67,dixon,bal_pmemo,robust,25,angry,0.5685797600295444,0.5043397936154264,happy
68,dixon,bal_pmemo,robust,25,angry,1.005274336732309,1.3012116525309416,happy
69,dixon,bal_pmemo,robust,25,angry,0.6785807687502005,0.7199393062393536,happy
70,dixon,bal_pmemo,robust,25,angry,0.46410793372673226,0.5645264108883874,angry
71,dixon,bal_pmemo,robust,25,angry,0.5972207686523631,0.5691223250648532,happy
72,dixon,bal_pmemo,robust,25,angry,0.6199380858643042,0.6994222368933085,happy
73,dixon,bal_pmemo,robust,25,angry,0.509604702449172,0.4595336689022836,relax
74,dixon,bal_pmemo,robust,25,angry,0.6362605481442459,0.7931110705587607,happy
75,dixon,bal_pmemo,robust,25,angry,0.6000132630439285,0.5887632514525097,happy
76,dixon,bal_pmemo,robust,25,angry,0.6228454045799657,0.9189493091404002,happy
77,dixon,bal_pmemo,robust,25,angry,0.5234259073534869,0.5925715664917468,happy
78,dixon,bal_pmemo,robust,25,angry,0.6658760054313657,0.5969799342782793,happy
79,dixon,bal_pmemo,robust,25,angry,0.6905331488647127,0.8970776217295103,happy
80,dixon,bal_pmemo,robust,25,angry,0.6133371617327923,0.612717088334689,happy
81,dixon,bal_pmemo,robust,25,angry,0.6641543541966249,0.8809653884997602,happy
82,dixon,bal_pmemo,robust,25,angry,0.6230495946109125,0.6954007453419109,happy
83,dixon,bal_pmemo,robust,25,angry,0.5340300183822387,0.5292292404744099,happy
84,dixon,bal_pmemo,robust,25,angry,0.5080220746131032,0.46853212027549285,relax
85,dixon,bal_pmemo,robust,25,angry,0.5556086379884306,0.507155008744999,happy
86,dixon,bal_pmemo,robust,25,angry,0.7001967274970289,0.8113189038732477,happy
87,dixon,bal_pmemo,robust,25,angry,0.657450546256958,0.7616785099792602,happy
88,dixon,bal_pmemo,robust,25,angry,0.856183941561955,1.223039333769167,happy
89,dixon,bal_pmemo,robust,25,angry,0.8417365490092206,1.0329406928881997,happy
90,dixon,bal_pmemo,robust,25,angry,0.603986303474147,0.7322331711504728,happy
91,dixon,bal_pmemo,robust,25,angry,0.5265279320086836,0.4011097368886461,relax
92,dixon,bal_pmemo,robust,25,angry,0.4198338114712653,0.5019584851335163,angry
93,dixon,bal_pmemo,robust,25,angry,0.5211198394150378,0.5062658618369058,happy
94,dixon,bal_pmemo,robust,25,angry,0.854919261803267,1.3494684035430515,happy
95,dixon,bal_pmemo,robust,25,angry,0.5514626219353729,0.5400803127049059,happy
96,dixon,bal_pmemo,robust,25,angry,0.5899007515600365,0.5793298012171539,happy
97,dixon,bal_pmemo,robust,25,angry,0.4967085786104827,0.7184291981236537,angry
98,dixon,bal_pmemo,robust,25,angry,0.6084272121675587,0.6682353247575136,happy
99,dixon,bal_pmemo,robust,25,angry,0.5454903357210367,0.4374056828865968,relax
100,dixon,bal_pmemo,robust,25,angry,0.7476637850158863,0.7964173155515342,happy
101,dixon,bal_pmemo,robust,25,angry,0.6791208457952544,0.785037812286427,happy
102,dixon,bal_pmemo,robust,25,angry,0.5600775382014549,0.5266643678094621,happy
103,dixon,bal_pmemo,robust,25,angry,0.6245973639870863,0.5693269158838485,happy
104,dixon,bal_pmemo,robust,25,angry,0.7541366800295954,0.8848750604181304,happy
105,dixon,bal_pmemo,robust,25,angry,0.5691226560105966,0.5307173785579798,happy
106,dixon,bal_pmemo,robust,25,angry,0.5569890650088184,0.4905456229291231,relax
107,dixon,bal_pmemo,robust,25,angry,0.5792987146971593,0.5064996452203232,happy
108,dixon,bal_pmemo,robust,25,angry,0.6535837972751486,0.7117620734021807,happy
109,dixon,bal_pmemo,robust,25,angry,0.5581311854532521,0.5833897332931112,happy
110,dixon,bal_pmemo,robust,25,angry,0.5969069765731517,0.5069586661084109,happy
111,dixon,bal_pmemo,robust,25,angry,0.6075301316214695,0.7375551381789596,happy
112,dixon,bal_pmemo,robust,25,angry,0.666353059520586,0.6653979146758636,happy
113,dixon,bal_pmemo,robust,25,angry,0.849430674010082,1.012745781537257,happy
114,dixon,bal_pmemo,robust,25,angry,0.569791956570357,0.5199274854548223,happy
115,dixon,bal_pmemo,robust,25,angry,0.5099904692172655,0.5568979419152438,happy
116,dixon,bal_pmemo,robust,25,angry,0.43404275769356593,0.4949333354091755,sad
117,dixon,bal_pmemo,robust,25,angry,0.49403180939176383,0.39959759771790393,sad
118,dixon,bal_pmemo,robust,25,angry,0.6691521753211261,1.020472525309747,happy
119,dixon,bal_pmemo,robust,25,angry,0.5187374630894352,0.39741025838754646,relax
120,dixon,bal_pmemo,robust,25,angry,0.7567896706448667,0.80484068611286,happy
121,dixon,bal_pmemo,robust,25,angry,0.7329720466244141,0.8547656644210795,happy
122,dixon,bal_pmemo,robust,25,angry,0.7286824999537748,0.9549903707880207,happy
123,dixon,bal_pmemo,robust,25,angry,0.5608785177559475,0.5954440470231668,happy
124,dixon,bal_pmemo,robust,25,angry,0.5707919573066318,0.6208887186457351,happy
125,dixon,bal_pmemo,robust,25,angry,0.5454673682131491,0.4938012914828315,relax
126,dixon,bal_pmemo,robust,25,angry,0.7043357583950709,0.9444277763796313,happy
127,dixon,bal_pmemo,robust,25,angry,0.6292070537248384,0.6615787904609023,happy
128,dixon,bal_pmemo,robust,25,angry,0.73447840418629,0.7501027606467352,happy
129,dixon,bal_pmemo,robust,25,angry,0.48726793702894877,0.3944102333005417,sad
130,dixon,bal_pmemo,robust,25,angry,0.6630804991368167,0.8490689158149245,happy
131,dixon,bal_pmemo,robust,25,angry,0.44402922881453644,0.4260715425470991,sad
132,dixon,bal_pmemo,robust,25,angry,0.5846371335117629,0.5801185613710125,happy
133,dixon,bal_pmemo,robust,25,angry,0.6101396658883633,0.727309977942951,happy
134,dixon,bal_pmemo,robust,25,angry,0.6612025637995036,0.7152080997184291,happy
135,dixon,bal_pmemo,robust,25,angry,0.4805690298605563,0.36531486548412095,sad
136,dixon,bal_pmemo,robust,25,angry,0.5604298856706047,0.6102125922407116,happy
137,dixon,bal_pmemo,robust,25,angry,0.7411269200116786,0.921036800430389,happy
138,dixon,bal_pmemo,robust,25,angry,0.6084515258649806,0.7887402823830428,happy
139,dixon,bal_pmemo,robust,25,angry,0.6813298853459429,0.8468527221656839,happy
140,dixon,bal_pmemo,robust,25,angry,0.7097010332232471,0.9326653807818094,happy
141,dixon,bal_pmemo,robust,25,angry,0.6229210779706283,0.5751666904601929,happy
142,dixon,bal_pmemo,robust,25,angry,0.4668625263889639,0.37091754496462825,sad
143,dixon,bal_pmemo,robust,25,angry,0.6321088214105426,0.6495703319919518,happy
144,dixon,bal_pmemo,robust,25,angry,0.5850706266840219,0.7646123774444971,happy
145,dixon,bal_pmemo,robust,25,angry,0.7647114945780217,1.0512874957205038,happy
146,dixon,bal_pmemo,robust,25,angry,0.6741675381635628,0.7749490902298525,happy
147,dixon,bal_pmemo,robust,25,angry,0.7048707268657446,0.9679830333322974,happy
148,dixon,bal_pmemo,robust,25,angry,0.5265893767072763,0.43450634338848015,relax
149,dixon,bal_pmemo,robust,25,angry,0.6331210950585848,0.6836736807314311,happy
150,dixon,bal_pmemo,robust,25,angry,0.5093517885112169,0.3730025050688731,relax
151,dixon,bal_pmemo,robust,25,angry,0.6702628762920789,0.6950942196678825,happy
152,dixon,bal_pmemo,robust,25,angry,0.5373298155833334,0.7744088360828298,happy
153,dixon,bal_pmemo,robust,25,angry,0.7213148920802126,0.9433492917595724,happy
154,dixon,bal_pmemo,robust,25,angry,0.7041908000202513,0.6981435886821103,happy
155,dixon,bal_pmemo,robust,25,angry,0.4029709910385111,0.28064470386791773,sad
156,dixon,bal_pmemo,robust,25,angry,0.5694111531326926,0.6385170091223368,happy
157,dixon,bal_pmemo,robust,25,angry,0.6196834613446929,0.6255735829055963,happy
158,dixon,bal_pmemo,robust,25,angry,0.6426870870270166,0.5609051962344968,happy
159,dixon,bal_pmemo,robust,25,angry,0.6383194571246741,0.5160583774240537,happy
160,dixon,bal_pmemo,robust,25,angry,0.6124208669313159,0.6431854178996543,happy
161,dixon,bal_pmemo,robust,25,angry,0.6426527889971123,0.5564400632094136,happy
162,dixon,bal_pmemo,robust,25,angry,0.7301791648997917,0.8766608094866238,happy
163,dixon,bal_pmemo,robust,25,angry,0.5306552953028582,0.6286280824779467,happy
164,dixon,bal_pmemo,robust,25,angry,0.44079108330791605,0.3726861899630731,sad
165,dixon,bal_pmemo,robust,25,angry,0.5183413305223963,0.42715030104534724,relax
166,dixon,bal_pmemo,robust,25,angry,0.6905282300885394,0.9043937642643105,happy
167,dixon,bal_pmemo,robust,25,angry,0.8454171867003122,1.0200529844227124,happy
168,dixon,bal_pmemo,robust,25,angry,0.8239203729526768,1.0094191029762227,happy
169,dixon,bal_pmemo,robust,25,angry,0.6559475312657879,0.800441313562214,happy
170,dixon,bal_pmemo,robust,25,angry,0.6777910154405021,0.7496973138897112,happy
171,dixon,bal_pmemo,robust,25,angry,0.5836879927956138,0.5050381685180837,happy
172,dixon,bal_pmemo,robust,25,angry,0.686190980754352,0.8752749070149806,happy
173,dixon,bal_pmemo,robust,25,angry,0.5623964593977935,0.5562479711012065,happy
174,dixon,bal_pmemo,robust,25,angry,0.5544113356221507,0.5610994045944182,happy
175,dixon,bal_pmemo,robust,25,angry,0.5914951983216167,0.5686759119174842,happy
176,dixon,bal_pmemo,robust,25,angry,0.5866552658479454,0.8504177196039058,happy
177,dixon,bal_pmemo,robust,25,angry,0.6147408881683856,0.6251429212830372,happy
178,dixon,bal_pmemo,robust,25,angry,0.6017579160018733,0.6941449360045486,happy
179,dixon,bal_pmemo,robust,25,angry,0.7322919199358253,0.8518433298152839,happy
180,dixon,bal_pmemo,robust,25,angry,0.4897989902130129,0.4321965595858528,sad
181,dixon,bal_pmemo,robust,25,angry,0.6095647598645596,0.49097877404853163,relax
182,dixon,bal_pmemo,robust,25,angry,0.5544092904678372,0.6181945342554023,happy
183,dixon,bal_pmemo,robust,25,angry,0.7307963937382234,0.8867518769063298,happy
184,dixon,bal_pmemo,robust,25,angry,0.8237839299667558,1.0919964631142456,happy
185,dixon,bal_pmemo,robust,25,angry,0.6632771687193406,0.7422538895415232,happy
186,dixon,bal_pmemo,robust,25,angry,0.6846358312192473,0.7722086571029118,happy
187,dixon,bal_pmemo,robust,25,angry,0.6534949451208032,0.8437721842964452,happy
188,dixon,bal_pmemo,robust,25,angry,0.517668277037361,0.4476930070222982,relax
189,dixon,bal_pmemo,robust,25,angry,0.5383967944048389,0.39649515769609656,relax
190,dixon,bal_pmemo,robust,25,angry,0.4501335839479998,0.35215705263797,sad
191,dixon,bal_pmemo,robust,25,angry,0.6984704820181917,0.731341513323863,happy
192,dixon,bal_pmemo,robust,25,angry,0.6603238540910024,0.8009436563468979,happy
193,dixon,bal_pmemo,robust,25,angry,0.6181700579191557,0.5914345262685393,happy
194,dixon,bal_pmemo,robust,25,angry,0.6409897787832808,0.6782546532465084,happy
195,dixon,bal_pmemo,robust,25,angry,0.5872274570401266,0.483032045849617,relax
196,dixon,bal_pmemo,robust,25,angry,0.4499251314767582,0.3402055413858321,sad
197,dixon,bal_pmemo,robust,25,angry,0.3151805495611414,0.3606589321919054,sad
198,dixon,bal_pmemo,robust,25,angry,0.634649408293861,0.8672793398144938,happy
199,dixon,bal_pmemo,robust,25,angry,0.6236853157263055,0.7705084252206228,happy
200,dixon,bal_pmemo,robust,25,angry,0.6445980872238393,0.7550291949669463,happy
201,dixon,bal_pmemo,robust,25,angry,0.5597003274546181,0.5194845507494148,happy
202,dixon,bal_pmemo,robust,25,angry,0.5570313351408793,0.5653307888808565,happy
203,dixon,bal_pmemo,robust,25,angry,0.6555039147769448,0.7411780369266296,happy
204,dixon,bal_pmemo,robust,25,angry,0.5377306508607435,0.4177317098004066,relax
205,dixon,bal_pmemo,robust,25,angry,0.6123134966731343,0.5495750944683528,happy
206,dixon,bal_pmemo,robust,25,angry,0.6385676882688995,0.6484218662299844,happy
207,dixon,bal_pmemo,robust,25,angry,0.6059529850691052,0.5470526781081391,happy
208,dixon,bal_pmemo,robust,25,angry,0.7257967912406218,0.9873190033607138,happy
209,dixon,bal_pmemo,robust,25,angry,0.6332516120618326,0.6749245685010837,happy
210,dixon,bal_pmemo,robust,25,angry,0.6229673014019464,0.7144087059695486,happy
211,dixon,bal_pmemo,robust,25,angry,0.6063040383181406,0.7103058697751401,happy
212,dixon,bal_pmemo,robust,25,angry,0.5987052318510006,0.6829482702569233,happy
213,dixon,bal_pmemo,robust,25,angry,0.5052981335840161,0.4786774147037694,relax
214,dixon,bal_pmemo,robust,25,angry,0.5966337423115808,0.5848207161174741,happy
215,dixon,bal_pmemo,robust,25,angry,0.5031575461002082,0.25688482744592545,relax
216,dixon,bal_pmemo,robust,25,angry,0.37865639676580765,0.4103548459137688,sad
217,dixon,bal_pmemo,robust,25,angry,0.5407851630060578,0.7083157052672859,happy
218,dixon,bal_pmemo,robust,25,angry,0.5940452446578876,0.5315652017105688,happy
219,dixon,bal_pmemo,robust,25,angry,0.6935170073671046,0.6974167055965004,happy
220,dixon,bal_pmemo,robust,25,angry,0.4770352779385443,0.3444780985226734,sad
221,dixon,bal_pmemo,robust,25,angry,0.49346179472546214,0.3019248439549076,sad
222,dixon,bal_pmemo,robust,25,angry,0.5082343865845081,0.24722901307896072,relax
223,dixon,bal_pmemo,robust,25,angry,0.5554980246582278,0.3253930019409013,relax
224,dixon,bal_pmemo,robust,25,angry,0.5409256805242605,0.4565202994350904,relax
225,dixon,bal_pmemo,robust,25,angry,0.5228898526705319,0.34621161803312006,relax
226,dixon,bal_pmemo,robust,25,angry,0.565672678219701,0.50866800009731,happy
227,dixon,bal_pmemo,robust,25,angry,0.479930050713941,0.383997997380794,sad
228,dixon,bal_pmemo,robust,25,angry,0.93781473642885,1.2025841873849372,happy
229,dixon,bal_pmemo,robust,25,angry,0.6416066710100998,0.8321991237910394,happy
230,dixon,bal_pmemo,robust,25,angry,0.6262672658916639,0.5727655665195293,happy
231,dixon,bal_pmemo,robust,25,angry,0.5689024545754119,0.59083485071327,happy
232,dixon,bal_pmemo,robust,25,angry,0.6596032464804027,0.8405696017246637,happy
