song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,robust,25,angry,0.4524645974976063,0.6161899930180174,angry
2,dixon,bal_pmemo,robust,25,angry,0.6973920784667754,0.8038988233169218,happy
3,dixon,bal_pmemo,robust,25,angry,0.554775431592877,0.5733602246351219,happy
4,dixon,bal_pmemo,robust,25,angry,0.5213440168003038,0.42887429655756815,relax
5,dixon,bal_pmemo,robust,25,angry,0.6590336380559663,0.7646851372575433,happy
6,dixon,bal_pmemo,robust,25,angry,0.5528273069066569,0.6380227336457528,happy
7,dixon,bal_pmemo,robust,25,angry,0.4805424496817831,0.38095432384970007,sad
8,dixon,bal_pmemo,robust,25,angry,0.5946789763634168,0.6999524024083094,happy
9,dixon,bal_pmemo,robust,25,angry,0.6155157965210668,0.6044742141000747,happy
10,dixon,bal_pmemo,robust,25,angry,0.7088906314132486,0.7292526403174014,happy
11,dixon,bal_pmemo,robust,25,angry,0.5752607624394634,0.5257119663196557,happy
12,dixon,bal_pmemo,robust,25,angry,0.4461498040987786,0.550303772626959,angry
13,dixon,bal_pmemo,robust,25,angry,0.6654077968097685,0.7375053264395776,happy
14,dixon,bal_pmemo,robust,25,angry,0.605399783488465,0.6773909005145674,happy
15,dixon,bal_pmemo,robust,25,angry,0.6737808935948487,0.7130895720515603,happy
16,dixon,bal_pmemo,robust,25,angry,0.6973695704483206,0.7732095771428292,happy
17,dixon,bal_pmemo,robust,25,angry,0.48585093995388884,0.3355693428863842,sad
18,dixon,bal_pmemo,robust,25,angry,0.7008215935429251,0.6973242312695209,happy
19,dixon,bal_pmemo,robust,25,angry,0.4918778688630363,0.6157801824660004,angry
20,dixon,bal_pmemo,robust,25,angry,0.6580996759664027,0.7377137175257791,happy
21,dixon,bal_pmemo,robust,25,angry,0.43334803851824377,0.372144048661056,sad
22,dixon,bal_pmemo,robust,25,angry,0.5554877933827849,0.45402846850567224,relax
23,dixon,bal_pmemo,robust,25,angry,0.4336773203291581,0.5285240332188716,angry
24,dixon,bal_pmemo,robust,25,angry,0.37865724169084547,0.2357852829674344,sad
25,dixon,bal_pmemo,robust,25,angry,0.5610734618217652,0.6368442686876629,happy
26,dixon,bal_pmemo,robust,25,angry,0.655578006869278,0.6998362942299524,happy
27,dixon,bal_pmemo,robust,25,angry,0.532171705118528,0.367493074673487,relax
28,dixon,bal_pmemo,robust,25,angry,0.765799148258159,0.7529460295042173,happy
