song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,standard,50,angry,0.3205367661854436,0.5510545933113151,angry
2,dixon,bal_pmemo,standard,50,angry,0.7044084981252067,0.803268494734892,happy
3,dixon,bal_pmemo,standard,50,angry,0.5073081916626475,0.6401073914970199,happy
4,dixon,bal_pmemo,standard,50,angry,0.47508691676250947,0.3896847504582597,sad
5,dixon,bal_pmemo,standard,50,angry,0.6180766219972708,0.7265542602024622,happy
6,dixon,bal_pmemo,standard,50,angry,0.5226644409209794,0.738795797815891,happy
7,dixon,bal_pmemo,standard,50,angry,0.30931420149187516,0.23137082330621594,sad
8,dixon,bal_pmemo,standard,50,angry,0.6310356248070005,0.7393454823162913,happy
9,dixon,bal_pmemo,standard,50,angry,0.5398168492545022,0.5606125955528201,happy
10,dixon,bal_pmemo,standard,50,angry,0.624673450782434,0.8376114473214871,happy
11,dixon,bal_pmemo,standard,50,angry,0.487809174502149,0.44963868557342024,sad
12,dixon,bal_pmemo,standard,50,angry,0.3052775348055715,0.6580135208965261,angry
13,dixon,bal_pmemo,standard,50,angry,0.452801704036747,0.6092950039750471,angry
14,dixon,bal_pmemo,standard,50,angry,0.65184397886224,0.8950363613975314,happy
15,dixon,bal_pmemo,standard,50,angry,0.6121367388933362,0.9282109123364337,happy
16,dixon,bal_pmemo,standard,50,angry,0.6125445250426748,0.6736386084508157,happy
17,dixon,bal_pmemo,standard,50,angry,0.579552729643427,0.4150846282019687,relax
18,dixon,bal_pmemo,standard,50,angry,0.6636027927743154,0.9423736385476695,happy
19,dixon,bal_pmemo,standard,50,angry,0.39284919126681117,0.4934016379666686,sad
20,dixon,bal_pmemo,standard,50,angry,0.646394139245788,0.755763486970739,happy
21,dixon,bal_pmemo,standard,50,angry,0.44182990991633886,0.3672782757011406,sad
22,dixon,bal_pmemo,standard,50,angry,0.5214348363887947,0.4476130566503025,relax
23,dixon,bal_pmemo,standard,50,angry,0.5080858196676442,0.4973042490646298,relax
24,dixon,bal_pmemo,standard,50,angry,0.48070163343838856,0.26842684052103194,sad
25,dixon,bal_pmemo,standard,50,angry,0.5105465803817449,0.6456039160767941,happy
26,dixon,bal_pmemo,standard,50,angry,0.623580044914905,0.7000261179683238,happy
27,dixon,bal_pmemo,standard,50,angry,0.4354901095846938,0.36490668809864046,sad
28,dixon,bal_pmemo,standard,50,angry,0.7743804931405583,0.8786323839348869,happy
29,dixon,bal_pmemo,standard,50,angry,0.46171271998298635,0.5143744659056035,angry
30,dixon,bal_pmemo,standard,50,angry,0.6178782240683302,0.7512762534058568,happy
31,dixon,bal_pmemo,standard,50,angry,0.8356353023032906,1.2582323679140133,happy
33,dixon,bal_pmemo,standard,50,angry,0.5452268308326492,0.828921628844421,happy
34,dixon,bal_pmemo,standard,50,angry,0.6654599265816782,0.9827817394073379,happy
35,dixon,bal_pmemo,standard,50,angry,0.45602649370481607,0.5886730197507484,angry
36,dixon,bal_pmemo,standard,50,angry,0.4920216368744573,0.7637100332419615,angry
37,dixon,bal_pmemo,standard,50,angry,0.440481506737913,0.7900451840292406,angry
38,dixon,bal_pmemo,standard,50,angry,0.5213374473967772,0.47282339872323376,relax
39,dixon,bal_pmemo,standard,50,angry,0.597782118758455,0.7846355181453946,happy
40,dixon,bal_pmemo,standard,50,angry,0.5307172415773235,0.455399930767596,relax
41,dixon,bal_pmemo,standard,50,angry,0.6073046446687042,0.7898014892359642,happy
42,dixon,bal_pmemo,standard,50,angry,0.5073857457922796,0.4559428927211515,relax
43,dixon,bal_pmemo,standard,50,angry,0.5991869783857905,0.8592978049300528,happy
44,dixon,bal_pmemo,standard,50,angry,0.6286050146730376,0.835671882713594,happy
