song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,standard,50,angry,0.4189868041877919,0.5990080705336036,angry
2,dixon,bal_pmemo,standard,50,angry,0.6557813157097463,0.8047361455928672,happy
3,dixon,bal_pmemo,standard,50,angry,0.521361079821148,0.5850124351964582,happy
4,dixon,bal_pmemo,standard,50,angry,0.47282002730559897,0.45586396227561676,sad
5,dixon,bal_pmemo,standard,50,angry,0.6274381829374683,0.7585892355968833,happy
6,dixon,bal_pmemo,standard,50,angry,0.5565843372103609,0.6132503690102049,happy
7,dixon,bal_pmemo,standard,50,angry,0.4405354565885332,0.3623793386167055,sad
8,dixon,bal_pmemo,standard,50,angry,0.6022191597350102,0.7106808666750397,happy
9,dixon,bal_pmemo,standard,50,angry,0.5753114009966593,0.6275785112601118,happy
10,dixon,bal_pmemo,standard,50,angry,0.6850389198799494,0.7644365769525618,happy
11,dixon,bal_pmemo,standard,50,angry,0.4769589912056881,0.5244945096657869,angry
12,dixon,bal_pmemo,standard,50,angry,0.4757945836778171,0.5431505907880199,angry
13,dixon,bal_pmemo,standard,50,angry,0.5863129010760948,0.7018854690912918,happy
14,dixon,bal_pmemo,standard,50,angry,0.5538842831746262,0.6276731590688979,happy
15,dixon,bal_pmemo,standard,50,angry,0.5951739156059841,0.6707273713975822,happy
16,dixon,bal_pmemo,standard,50,angry,0.6213642138965024,0.7093609119560357,happy
17,dixon,bal_pmemo,standard,50,angry,0.5420413924920627,0.3951955682064988,relax
18,dixon,bal_pmemo,standard,50,angry,0.589380244355936,0.6895223411454935,happy
19,dixon,bal_pmemo,standard,50,angry,0.4745045590769054,0.6033278172222442,angry
20,dixon,bal_pmemo,standard,50,angry,0.6094895047023581,0.734239847386031,happy
21,dixon,bal_pmemo,standard,50,angry,0.4406845945455825,0.42617177389308847,sad
22,dixon,bal_pmemo,standard,50,angry,0.4774616987419255,0.48378598059974975,sad
23,dixon,bal_pmemo,standard,50,angry,0.4079507230304007,0.550210198532224,angry
24,dixon,bal_pmemo,standard,50,angry,0.4133568512055896,0.3098633705000121,sad
25,dixon,bal_pmemo,standard,50,angry,0.49393342470343604,0.5801319380729426,angry
26,dixon,bal_pmemo,standard,50,angry,0.6251268396446795,0.6754611313113699,happy
27,dixon,bal_pmemo,standard,50,angry,0.5233134774562573,0.3967304496118233,relax
28,dixon,bal_pmemo,standard,50,angry,0.6901591288300015,0.7540930629537771,happy
29,dixon,bal_pmemo,standard,50,angry,0.5575045406991872,0.6243133324340938,happy
30,dixon,bal_pmemo,standard,50,angry,0.5931206089146055,0.7832102010275392,happy
31,dixon,bal_pmemo,standard,50,angry,0.48300359186853115,0.5211071107172256,angry
33,dixon,bal_pmemo,standard,50,angry,0.5468189188536167,0.6188416317554408,happy
34,dixon,bal_pmemo,standard,50,angry,0.5102731198724446,0.5586351461060265,happy
35,dixon,bal_pmemo,standard,50,angry,0.49766843740027084,0.6449187389702623,angry
36,dixon,bal_pmemo,standard,50,angry,0.5158483886564946,0.6191063914379172,happy
37,dixon,bal_pmemo,standard,50,angry,0.5850844034998093,0.6716057399184581,happy
38,dixon,bal_pmemo,standard,50,angry,0.47184534913567033,0.5402232472126446,angry
39,dixon,bal_pmemo,standard,50,angry,0.598326752478702,0.7272668745215489,happy
40,dixon,bal_pmemo,standard,50,angry,0.4480164257439592,0.5242064039644686,angry
41,dixon,bal_pmemo,standard,50,angry,0.5991849738483754,0.6886922840647058,happy
42,dixon,bal_pmemo,standard,50,angry,0.5459481870407359,0.5622384281358557,happy
43,dixon,bal_pmemo,standard,50,angry,0.587737189007014,0.6512735935264335,happy
