song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,robust,25,angry,0.8448275200255614,0.8372340470149395,happy
2,dixon,deam,robust,25,angry,0.7347919081495468,0.6872656285262422,happy
3,dixon,deam,robust,25,angry,0.798404279654975,0.7148871477527421,happy
4,dixon,deam,robust,25,angry,0.5071974894110985,0.4901074011313908,relax
5,dixon,deam,robust,25,angry,0.7110432633138123,0.6874005243090635,happy
6,dixon,deam,robust,25,angry,0.71394799376391,0.6149395972667064,happy
7,dixon,deam,robust,25,angry,0.474801341295788,0.46605474229155547,sad
8,dixon,deam,robust,25,angry,0.6442642354163729,0.5049156058377178,happy
9,dixon,deam,robust,25,angry,0.7573602550176167,0.6522522408724938,happy
10,dixon,deam,robust,25,angry,0.7955439366642315,0.7435585989980011,happy
11,dixon,deam,robust,25,angry,0.5661428703029335,0.5497679294320199,happy
12,dixon,deam,robust,25,angry,0.8702752674776241,0.9417839256808604,happy
13,dixon,deam,robust,25,angry,0.8121791281185017,0.6992632532783403,happy
14,dixon,deam,robust,25,angry,1.0017133032868206,0.8635468774197164,happy
15,dixon,deam,robust,25,angry,0.8879777048239396,0.7995094810413632,happy
16,dixon,deam,robust,25,angry,0.6822959596284056,0.6337040015238329,happy
17,dixon,deam,robust,25,angry,0.515782758871041,0.5025199164033842,happy
18,dixon,deam,robust,25,angry,0.8293476568927792,0.7682456980316004,happy
19,dixon,deam,robust,25,angry,0.6320918504432177,0.5899048904690374,happy
20,dixon,deam,robust,25,angry,0.7423252181906866,0.7144796329035983,happy
21,dixon,deam,robust,25,angry,0.4911074496163371,0.44229857441440273,sad
22,dixon,deam,robust,25,angry,0.5426154328503549,0.5349203343081483,happy
23,dixon,deam,robust,25,angry,0.5987276578075728,0.5942416817286555,happy
24,dixon,deam,robust,25,angry,0.46406392704948074,0.46482282714854634,sad
25,dixon,deam,robust,25,angry,0.66875038584864,0.6017898134653108,happy
26,dixon,deam,robust,25,angry,0.6666825432333928,0.6096246320636367,happy
27,dixon,deam,robust,25,angry,0.5569718004035279,0.5286855620979849,happy
28,dixon,deam,robust,25,angry,0.8088693074439709,0.8118218951377769,happy
29,dixon,deam,robust,25,angry,0.6180717638744829,0.5837630338576303,happy
30,dixon,deam,robust,25,angry,0.6747015434492744,0.6554638436517819,happy
31,dixon,deam,robust,25,angry,1.6860710344287928,1.528178310499365,happy
33,dixon,deam,robust,25,angry,0.9581614068697638,0.8750241564843093,happy
34,dixon,deam,robust,25,angry,1.1148157259563196,0.8667395686376351,happy
