song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,25,angry,0.6934681693618646,0.6530519109932906,happy
2,dixon,deam,standard,25,angry,0.6577107959082511,0.6070048375646524,happy
3,dixon,deam,standard,25,angry,0.6889273658894712,0.5825664783270336,happy
4,dixon,deam,standard,25,angry,0.638805052930639,0.6616344088440052,happy
5,dixon,deam,standard,25,angry,0.6317184810491145,0.5930018617390161,happy
6,dixon,deam,standard,25,angry,0.7085204135138344,0.6223205992091958,happy
7,dixon,deam,standard,25,angry,0.36868970203363827,0.32869668409688513,sad
8,dixon,deam,standard,25,angry,0.6115329353125472,0.4913734719180302,relax
9,dixon,deam,standard,25,angry,0.6985854056843418,0.6353716281465324,happy
10,dixon,deam,standard,25,angry,0.669723028168396,0.579185435365557,happy
11,dixon,deam,standard,25,angry,0.6361569256627794,0.6525989871461797,happy
12,dixon,deam,standard,25,angry,0.6397308193611015,0.7172427411282424,happy
13,dixon,deam,standard,25,angry,0.7355722081734355,0.6581530860765105,happy
14,dixon,deam,standard,25,angry,0.7304982183977878,0.6039863443245742,happy
15,dixon,deam,standard,25,angry,0.7705891564697,0.6510729055052983,happy
16,dixon,deam,standard,25,angry,0.5411683570335882,0.48656156781297155,relax
17,dixon,deam,standard,25,angry,0.4684160715643069,0.4479781060884766,sad
18,dixon,deam,standard,25,angry,0.7122458501563891,0.6188016246868121,happy
19,dixon,deam,standard,25,angry,0.7254352169191266,0.6760347351477103,happy
20,dixon,deam,standard,25,angry,0.5900096611300558,0.5081734708495743,happy
21,dixon,deam,standard,25,angry,0.4113182477734512,0.3668515859457167,sad
22,dixon,deam,standard,25,angry,0.6055912580537851,0.6316760079335464,happy
23,dixon,deam,standard,25,angry,0.5873932782822643,0.6001398310385128,happy
24,dixon,deam,standard,25,angry,0.3635563593377346,0.35448467614454304,sad
25,dixon,deam,standard,25,angry,0.6977421906612634,0.6756987300586507,happy
26,dixon,deam,standard,25,angry,0.6233909370981685,0.5523678762414092,happy
27,dixon,deam,standard,25,angry,0.5994429719166042,0.621061283531279,happy
28,dixon,deam,standard,25,angry,0.6689492068882523,0.5801108888260114,happy
29,dixon,deam,standard,25,angry,0.6248721017408098,0.6077500419710382,happy
30,dixon,deam,standard,25,angry,0.6531145542964297,0.5917491205831793,happy
31,dixon,deam,standard,25,angry,1.1716854461565838,0.8267119054039689,happy
33,dixon,deam,standard,25,angry,0.7065163024614862,0.5596096760775531,happy
34,dixon,deam,standard,25,angry,0.8446562198221121,0.6017614624268217,happy
35,dixon,deam,standard,25,angry,0.5747284639808892,0.4906995689574216,relax
36,dixon,deam,standard,25,angry,0.7775453315980227,0.7164769279818907,happy
37,dixon,deam,standard,25,angry,0.7605237830825806,0.6884237700715297,happy
38,dixon,deam,standard,25,angry,0.6207189854722389,0.623304287457483,happy
39,dixon,deam,standard,25,angry,0.7859795745157179,0.7361397125396079,happy
40,dixon,deam,standard,25,angry,0.547207854933839,0.5270149106968105,happy
41,dixon,deam,standard,25,angry,0.6296809674614336,0.5255954502793934,happy
42,dixon,deam,standard,25,angry,0.4651812997280872,0.4269528564339747,sad
43,dixon,deam,standard,25,angry,0.8332566470022318,0.731412694982184,happy
44,dixon,deam,standard,25,angry,0.7073902143408765,0.6349239003224894,happy
45,dixon,deam,standard,25,angry,0.6268163931752093,0.5970005991185136,happy
46,dixon,deam,standard,25,angry,0.6061590862591018,0.46008882831979275,relax
47,dixon,deam,standard,25,angry,0.6411255196032286,0.5430702482040759,happy
48,dixon,deam,standard,25,angry,0.8546044547615115,0.7887634360231948,happy
49,dixon,deam,standard,25,angry,0.6163923347615496,0.5515862676065837,happy
50,dixon,deam,standard,25,angry,0.6703558895157699,0.5477064356195033,happy
51,dixon,deam,standard,25,angry,0.526907252226885,0.5095946334196848,happy
52,dixon,deam,standard,25,angry,0.6520933252521377,0.5373400744220577,happy
53,dixon,deam,standard,25,angry,0.6488687678672319,0.5838612409127938,happy
54,dixon,deam,standard,25,angry,0.5978871847217455,0.6239792463722578,happy
55,dixon,deam,standard,25,angry,0.5208435445042372,0.47514628123573155,relax
56,dixon,deam,standard,25,angry,0.5347005479214336,0.4651950063198508,relax
57,dixon,deam,standard,25,angry,0.6145902536302205,0.548408837564998,happy
58,dixon,deam,standard,25,angry,0.6035632914235672,0.5192206441088588,happy
59,dixon,deam,standard,25,angry,0.5135088185179812,0.5029056222846955,happy
60,dixon,deam,standard,25,angry,0.4673757346644961,0.47563813474584793,sad
61,dixon,deam,standard,25,angry,0.6322710973087353,0.52140465015095,happy
62,dixon,deam,standard,25,angry,0.8279825611542475,0.7421999220531146,happy
63,dixon,deam,standard,25,angry,0.5111754125300281,0.46899199401302333,relax
64,dixon,deam,standard,25,angry,0.6298463287895957,0.5624641612848096,happy
65,dixon,deam,standard,25,angry,0.5085443103619306,0.479500794963613,relax
66,dixon,deam,standard,25,angry,0.6549069298840924,0.6727255665006895,happy
67,dixon,deam,standard,25,angry,0.5737929137700732,0.5816398067253177,happy
68,dixon,deam,standard,25,angry,0.8852994784598753,0.583561372274934,happy
69,dixon,deam,standard,25,angry,0.5971236080757218,0.5432510610325282,happy
