song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,robust,50,angry,0.5002128775007031,0.6891620383543563,happy
2,dixon,pmdeamo,robust,50,angry,0.7431103475007934,0.7393443154629336,happy
3,dixon,pmdeamo,robust,50,angry,0.7157697360731881,0.7313543279087868,happy
4,dixon,pmdeamo,robust,50,angry,0.5514264474958144,0.5595705062424527,happy
5,dixon,pmdeamo,robust,50,angry,0.6917852478505391,0.7009648096729113,happy
6,dixon,pmdeamo,robust,50,angry,0.7089699239415023,0.6964720131270348,happy
7,dixon,pmdeamo,robust,50,angry,0.4297130641500796,0.4150910858690247,sad
8,dixon,pmdeamo,robust,50,angry,0.7042948234673831,0.7013570358033117,happy
9,dixon,pmdeamo,robust,50,angry,0.5489793857637185,0.5738988428349897,happy
10,dixon,pmdeamo,robust,50,angry,0.7619080251371111,0.811430176734662,happy
11,dixon,pmdeamo,robust,50,angry,0.5941864482360575,0.6144757323327767,happy
12,dixon,pmdeamo,robust,50,angry,0.4053388186509997,0.5870711646026072,angry
13,dixon,pmdeamo,robust,50,angry,0.6224938155264903,0.6443951260178056,happy
14,dixon,pmdeamo,robust,50,angry,0.8891706289218757,0.9479222237849594,happy
15,dixon,pmdeamo,robust,50,angry,0.8648008451438212,0.8786222669969171,happy
16,dixon,pmdeamo,robust,50,angry,0.6438674954990156,0.6652452483019256,happy
17,dixon,pmdeamo,robust,50,angry,0.5061496221349178,0.4823323301376083,relax
18,dixon,pmdeamo,robust,50,angry,0.8627380204964696,0.8820369908277346,happy
19,dixon,pmdeamo,robust,50,angry,0.5445070590237243,0.5227396720333869,happy
20,dixon,pmdeamo,robust,50,angry,0.652600087818326,0.6585893479808036,happy
21,dixon,pmdeamo,robust,50,angry,0.4269032389865021,0.3743132079930929,sad
22,dixon,pmdeamo,robust,50,angry,0.5546214870757922,0.5711696937606929,happy
23,dixon,pmdeamo,robust,50,angry,0.5293270619407581,0.5455139375215755,happy
24,dixon,pmdeamo,robust,50,angry,0.410165248572278,0.3851244750326969,sad
25,dixon,pmdeamo,robust,50,angry,0.6831103280076777,0.6895002151868266,happy
26,dixon,pmdeamo,robust,50,angry,0.7065822889327249,0.7214974405280126,happy
