song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,25,angry,0.46428631491515676,0.6559759416878458,angry
2,dixon,pmemo,robust,25,angry,0.7210103355955985,0.7609437389131811,happy
3,dixon,pmemo,robust,25,angry,0.6541999725369696,0.740857994910929,happy
4,dixon,pmemo,robust,25,angry,0.5806279885730398,0.5543531818806628,happy
5,dixon,pmemo,robust,25,angry,0.7303658938960148,0.7432767052888982,happy
6,dixon,pmemo,robust,25,angry,0.6352469428540496,0.7121857682321215,happy
7,dixon,pmemo,robust,25,angry,0.5175078191881198,0.39623845884282183,relax
8,dixon,pmemo,robust,25,angry,0.7482086662829955,0.795279444613615,happy
9,dixon,pmemo,robust,25,angry,0.554435620092093,0.624794576584724,happy
10,dixon,pmemo,robust,25,angry,0.7431126995703826,0.8615688279060612,happy
11,dixon,pmemo,robust,25,angry,0.6604000904678087,0.656239840589299,happy
12,dixon,pmemo,robust,25,angry,0.574910099604408,0.7841987257168416,happy
13,dixon,pmemo,robust,25,angry,0.6485045540941684,0.7488944957982309,happy
14,dixon,pmemo,robust,25,angry,0.8215237995129054,0.9680529396086434,happy
15,dixon,pmemo,robust,25,angry,0.8033717215831441,0.9125894592894087,happy
16,dixon,pmemo,robust,25,angry,0.708742460048479,0.7303020585388194,happy
17,dixon,pmemo,robust,25,angry,0.5313247647862339,0.45437055487502476,relax
18,dixon,pmemo,robust,25,angry,0.8278877741862328,0.9060254813556423,happy
19,dixon,pmemo,robust,25,angry,0.611465731927691,0.6606787756425231,happy
20,dixon,pmemo,robust,25,angry,0.711333136152698,0.7391750370753636,happy
21,dixon,pmemo,robust,25,angry,0.5545276776440209,0.44828453302588434,relax
22,dixon,pmemo,robust,25,angry,0.6295037968846557,0.6109738790415054,happy
23,dixon,pmemo,robust,25,angry,0.5707680924128142,0.5778865111108293,happy
24,dixon,pmemo,robust,25,angry,0.45452649605247863,0.3233401419119294,sad
25,dixon,pmemo,robust,25,angry,0.7511732639271804,0.8309068369310162,happy
26,dixon,pmemo,robust,25,angry,0.7016281331199454,0.7281139972312696,happy
27,dixon,pmemo,robust,25,angry,0.5146007272866628,0.4586021595840091,relax
28,dixon,pmemo,robust,25,angry,0.7215200624984971,0.8095623331583889,happy
29,dixon,pmemo,robust,25,angry,0.5506542486238609,0.5368461566694587,happy
30,dixon,pmemo,robust,25,angry,0.7428773353400842,0.7725155557319732,happy
31,dixon,pmemo,robust,25,angry,0.8384874407305438,1.2285062827894642,happy
33,dixon,pmemo,robust,25,angry,0.6440396457838174,0.8220296656425062,happy
34,dixon,pmemo,robust,25,angry,0.7324190416044819,0.9625679502883673,happy
35,dixon,pmemo,robust,25,angry,0.6082989962590815,0.6923599484248066,happy
36,dixon,pmemo,robust,25,angry,0.7286741158650795,0.8082020672994524,happy
37,dixon,pmemo,robust,25,angry,0.6502153664908176,0.8100182710051775,happy
38,dixon,pmemo,robust,25,angry,0.6423542068264212,0.665826169417676,happy
39,dixon,pmemo,robust,25,angry,0.7414460741749269,0.8195347370397053,happy
40,dixon,pmemo,robust,25,angry,0.5723483221534773,0.5009725932222062,happy
41,dixon,pmemo,robust,25,angry,0.7724755676579428,0.8343080270848162,happy
42,dixon,pmemo,robust,25,angry,0.5786430099801593,0.5505066169383537,happy
43,dixon,pmemo,robust,25,angry,0.7237550764302896,0.9097521772556263,happy
44,dixon,pmemo,robust,25,angry,0.7432963799888102,0.8063067024668676,happy
45,dixon,pmemo,robust,25,angry,0.6752657872037858,0.7254899761387366,happy
46,dixon,pmemo,robust,25,angry,0.6710028909514933,0.7713503792037993,happy
47,dixon,pmemo,robust,25,angry,0.699679666754098,0.7843231294389683,happy
48,dixon,pmemo,robust,25,angry,0.7336758550345105,0.9328583545829823,happy
49,dixon,pmemo,robust,25,angry,0.7539409138733598,0.798309593102242,happy
50,dixon,pmemo,robust,25,angry,0.6653983469578721,0.7689933233276061,happy
51,dixon,pmemo,robust,25,angry,0.6104058586936291,0.5906878981970383,happy
52,dixon,pmemo,robust,25,angry,0.632262680303904,0.6503971134710249,happy
53,dixon,pmemo,robust,25,angry,0.748429644009885,0.7671348188511373,happy
54,dixon,pmemo,robust,25,angry,0.6070488330899795,0.5874387588436502,happy
55,dixon,pmemo,robust,25,angry,0.6198301973160584,0.5903658842323073,happy
56,dixon,pmemo,robust,25,angry,0.6246373110466105,0.6579384745104563,happy
57,dixon,pmemo,robust,25,angry,0.6447787213389202,0.7249706241600204,happy
58,dixon,pmemo,robust,25,angry,0.6313955584490482,0.6759156049577867,happy
59,dixon,pmemo,robust,25,angry,0.5833096281930062,0.5228296990985518,happy
60,dixon,pmemo,robust,25,angry,0.5462963386682386,0.4607319304633478,relax
61,dixon,pmemo,robust,25,angry,0.6879970067578558,0.7652474542694125,happy
62,dixon,pmemo,robust,25,angry,0.6988925485797362,0.8821632616205836,happy
63,dixon,pmemo,robust,25,angry,0.5972039803503301,0.5541239574364107,happy
64,dixon,pmemo,robust,25,angry,0.7417489142565934,0.8480744773563078,happy
65,dixon,pmemo,robust,25,angry,0.6116921643530501,0.5570030560313881,happy
66,dixon,pmemo,robust,25,angry,0.5468111798304551,0.6118046870833165,happy
67,dixon,pmemo,robust,25,angry,0.4942665512633062,0.402040185983821,sad
68,dixon,pmemo,robust,25,angry,0.8212793605716663,1.061043847072603,happy
69,dixon,pmemo,robust,25,angry,0.7250124163117996,0.7640026926313866,happy
70,dixon,pmemo,robust,25,angry,0.5113758805388597,0.5356257922335818,happy
71,dixon,pmemo,robust,25,angry,0.6275775645577509,0.6350221271978954,happy
72,dixon,pmemo,robust,25,angry,0.688220581789007,0.7140184285328045,happy
