song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.4375559846305359,0.6203188249593068,angry
2,dixon,pmemo,standard,25,angry,0.6798625117502297,0.8051702136004057,happy
3,dixon,pmemo,standard,25,angry,0.5888622605273808,0.6314683532491967,happy
4,dixon,pmemo,standard,25,angry,0.44243642985908316,0.5850084025368614,angry
5,dixon,pmemo,standard,25,angry,0.6966552413819804,0.7669618153879549,happy
6,dixon,pmemo,standard,25,angry,0.6149570668952972,0.7245189722197922,happy
7,dixon,pmemo,standard,25,angry,0.502620765663942,0.4485048029026274,relax
8,dixon,pmemo,standard,25,angry,0.6559232385488909,0.676059174321847,happy
9,dixon,pmemo,standard,25,angry,0.6225818748421917,0.6729760429888965,happy
10,dixon,pmemo,standard,25,angry,0.7320084881746147,0.7901671546637699,happy
11,dixon,pmemo,standard,25,angry,0.45776043684197104,0.5937217789510644,angry
12,dixon,pmemo,standard,25,angry,0.5546661831755378,0.6397054519036808,happy
13,dixon,pmemo,standard,25,angry,0.6892009556987558,0.7315410778473893,happy
14,dixon,pmemo,standard,25,angry,0.6222758367668924,0.7792421090776912,happy
15,dixon,pmemo,standard,25,angry,0.6650584866409806,0.8012373585432819,happy
16,dixon,pmemo,standard,25,angry,0.7089410496710222,0.7472853696219672,happy
17,dixon,pmemo,standard,25,angry,0.47573819190002653,0.4218017724568064,sad
18,dixon,pmemo,standard,25,angry,0.6724016801578264,0.7788587659943629,happy
19,dixon,pmemo,standard,25,angry,0.5493858665877559,0.6642587889345501,happy
20,dixon,pmemo,standard,25,angry,0.6381729298723914,0.7105066083125102,happy
21,dixon,pmemo,standard,25,angry,0.5751853928710696,0.4557068999858031,relax
22,dixon,pmemo,standard,25,angry,0.4378039999062194,0.5296375440706069,angry
23,dixon,pmemo,standard,25,angry,0.41331893832863165,0.5864853758072593,angry
24,dixon,pmemo,standard,25,angry,0.29559591746921815,0.22612553726776363,sad
25,dixon,pmemo,standard,25,angry,0.6065601036799767,0.6651109244792793,happy
26,dixon,pmemo,standard,25,angry,0.6706997727051563,0.7596476907443794,happy
27,dixon,pmemo,standard,25,angry,0.4374780184428324,0.4458777934802982,sad
28,dixon,pmemo,standard,25,angry,0.743953223448466,0.8514037306942142,happy
29,dixon,pmemo,standard,25,angry,0.571100807714529,0.5970353208541673,happy
30,dixon,pmemo,standard,25,angry,0.6831186430029765,0.815733670650983,happy
31,dixon,pmemo,standard,25,angry,0.5477361638085181,0.5856276095952614,happy
33,dixon,pmemo,standard,25,angry,0.6316864972836513,0.7187849866845271,happy
34,dixon,pmemo,standard,25,angry,0.6186900539120279,0.6872861251888971,happy
35,dixon,pmemo,standard,25,angry,0.5052075590743613,0.6617344209297028,happy
36,dixon,pmemo,standard,25,angry,0.5892419716017605,0.6480639640238094,happy
37,dixon,pmemo,standard,25,angry,0.6553499432537909,0.7634849071650014,happy
38,dixon,pmemo,standard,25,angry,0.5262658012779272,0.6058956660376371,happy
39,dixon,pmemo,standard,25,angry,0.6563585323511968,0.7215366246218993,happy
40,dixon,pmemo,standard,25,angry,0.5094184732320335,0.5419029447353141,happy
41,dixon,pmemo,standard,25,angry,0.738740061795153,0.8256140550170412,happy
42,dixon,pmemo,standard,25,angry,0.5804244313953988,0.5627106798790021,happy
43,dixon,pmemo,standard,25,angry,0.6648321064143031,0.7583243596005134,happy
44,dixon,pmemo,standard,25,angry,0.6947353222679202,0.7512127128863448,happy
45,dixon,pmemo,standard,25,angry,0.5744514356614174,0.6858573471082716,happy
46,dixon,pmemo,standard,25,angry,0.6940647521070691,0.7400325495580268,happy
47,dixon,pmemo,standard,25,angry,0.6118674448668983,0.7559137824700203,happy
48,dixon,pmemo,standard,25,angry,0.6570642980759132,0.7504127503886049,happy
49,dixon,pmemo,standard,25,angry,0.6690980986782544,0.7470614333268529,happy
50,dixon,pmemo,standard,25,angry,0.6648465688283254,0.7122078638725229,happy
51,dixon,pmemo,standard,25,angry,0.6385493235833996,0.5252011930466437,happy
52,dixon,pmemo,standard,25,angry,0.6345058108914802,0.6990790253601186,happy
53,dixon,pmemo,standard,25,angry,0.5570267207360612,0.6729162111724311,happy
54,dixon,pmemo,standard,25,angry,0.43933167207785834,0.5822695053694356,angry
55,dixon,pmemo,standard,25,angry,0.5265345640296202,0.6421700384136412,happy
56,dixon,pmemo,standard,25,angry,0.549275251054498,0.7079883909528152,happy
57,dixon,pmemo,standard,25,angry,0.5283707237960589,0.6370201547054821,happy
58,dixon,pmemo,standard,25,angry,0.6603790910601399,0.7156980520238501,happy
59,dixon,pmemo,standard,25,angry,0.48004435438349996,0.4539155475909541,sad
60,dixon,pmemo,standard,25,angry,0.5646631624135966,0.3774319450875784,relax
61,dixon,pmemo,standard,25,angry,0.7165777812147003,0.7898247881533971,happy
62,dixon,pmemo,standard,25,angry,0.6086769140492214,0.6682278913262416,happy
63,dixon,pmemo,standard,25,angry,0.5737076815153659,0.6132401110679607,happy
64,dixon,pmemo,standard,25,angry,0.690417508203712,0.7944445744980362,happy
65,dixon,pmemo,standard,25,angry,0.40402934608502217,0.5568702323329022,angry
66,dixon,pmemo,standard,25,angry,0.5371142598643577,0.5242949102042771,happy
67,dixon,pmemo,standard,25,angry,0.5342725846100363,0.5003501058854526,happy
68,dixon,pmemo,standard,25,angry,0.5499797624522997,0.5895838248920203,happy
69,dixon,pmemo,standard,25,angry,0.5989039626630944,0.7968039951262833,happy
70,dixon,pmemo,standard,25,angry,0.5303804214593503,0.5114442928038534,happy
71,dixon,pmemo,standard,25,angry,0.7602437582877897,0.7009653469128927,happy
72,dixon,pmemo,standard,25,angry,0.5646392952753927,0.5721978319288663,happy
73,dixon,pmemo,standard,25,angry,0.4476435591787982,0.5676139472993496,angry
74,dixon,pmemo,standard,25,angry,0.6861473322543306,0.7607547979663555,happy
75,dixon,pmemo,standard,25,angry,0.5905972054324846,0.6481540417091608,happy
76,dixon,pmemo,standard,25,angry,0.6427347908908772,0.7346616301310209,happy
